f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,f_84,f_85,f_86,f_87,f_88,f_89,f_90,f_91,f_92,f_93,f_94,f_95,f_96,f_97,f_98,f_99,f_100,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,f_117,f_118,f_119,f_120,f_121,f_122,f_123,f_124,f_125,f_126,f_127,f_128,f_129,f_130,f_131,f_132,f_133,Class
1.801483179615611,1.4874071821523978,2.006227058093554,1.6089024834212242,1.6316510183674253,1.9928965114442567,1.8815452887836752,1.7433198143021944,1.9137913134569082,1.8637582364338015,1.7704600811976283,1.8329494340182044,1.8479273722059677,1.8455533233922616,1.7684495742645376,1.7898802986824176,1.8499056928181532,1.909990587883884,1.9275960708404334,1.7983180172532767,1.8596546689897615,1.9735838300467887,1.8939689661274182,1.8583817460572205,1.7951794692334822,1.7517086972004066,1.8063482522151837,1.7792269011210304,1.8607171100091509,1.8506570108031402,1.6428724219091735,1.8495745038605444,1.5794284195708896,0.9738418422808188,0.8516375281119588,0.8811082653997886,0.7893791746757508,0.1472552184851646,0.11822300655940883,0.2616928603583056,0.44045845649423104,0.5674940944402761,0.548212617564052,0.6653213260121977,0.8575711704039297,1.1419016126000794,1.182193405723835,1.1662900349063863,1.1396418372991866,1.3812681596740255,1.557219654074353,1.536846632299925,1.5103027549132573,1.4212828753145936,1.5697144967180123,1.7941900643021746,1.6745080598178643,1.6242953855276292,1.6843783346983618,1.5437955847357898,1.5118312398256104,1.5526116579324332,1.5399961159956133,1.1707329967084523,1.2374208633187638,1.2579601653314998,1.408542694525491,1.9150297649206203,1.8239000558926346,1.972801742717588,1.8528942784723763,1.884542794958293,1.9065250508672225,1.9083865818299108,1.9055981903538963,1.9055647948254473,1.9311494543873715,1.8537729241974166,1.9085575714837455,1.9955144971811307,1.9642965674049482,1.9541359420006286,1.9731266144945434,1.9108637266660375,1.8991711030257084,1.939445656389349,1.8843188205266528,1.8788472332278623,1.9031684563164997,1.8378627619347565,1.829544679048123,1.8598972895502544,1.7983033465128244,1.7526840921445936,1.7297859482236235,1.6908736962676845,1.8129131842753647,1.5773090173718112,0.7250436302102058,0.14456674478403203,0.0020340534127644763,0.06559159252249194,0.09286747891447585,0.10624710532720393,1.03019734460466,1.867366696071385,1.8887018427510744,1.9706655059107656,1.9450666725668473,1.938168859421894,1.915464143383312,1.908673454458628,1.9522557496857396,1.9423944379864588,1.9513740958635273,1.9523270321788095,1.9247900039442907,1.920990835365011,1.8832750187729812,1.8137211166691065,1.7182829578345467,1.7181308741124273,1.6969707963261031,1.642873272084594,1.7067491009266889,1.7231002919417027,1.7728505416697018,1.7958959706381283,1.7712710969327055,1.7893584941981562,1.7362571972620673,1.744973485496484,1.8343064373402873,1.5945727157709884,left
1.5424172900716868,1.663638953413226,1.4614507424634238,1.6149265564669766,1.6091043923127792,1.467036787826863,1.5641742658061355,1.6945495302976532,1.661337143691876,1.589338613806094,1.6857232711318795,1.6818023278191618,1.6790759284948285,1.693618440414275,1.571793419794567,1.5442647683076054,1.6291444681127403,1.7419721266921115,1.5884344739206129,1.8462822630303972,1.8729396358092507,1.5926522759900799,1.75788503592783,1.8629356621378008,1.854742187463446,1.798253011387315,1.8458822006285729,1.5115997945637871,0.9237167239917885,0.5021807297637444,0.2764406653567978,0.0319917870109047,0.11829226610364434,0.21493273184595454,0.15713120900213523,0.4674796563838284,0.7438218117109128,0.7716329803639319,1.0198943390598247,1.690570923582386,1.8849133342830178,1.7711501699550987,1.8108149527447372,1.985813795034275,1.5932740271209818,1.5679916266286065,1.8474513383918496,1.5513535017111044,1.5139217846917146,1.8051219323045844,1.8017714177796895,1.7436583633532667,1.7624489601773243,1.5504547874150472,1.584832977324483,1.7397118147821462,1.6447564519407436,1.5191403805389114,1.5469516947717579,1.6780844910873456,1.6936938725054707,1.6552729720010124,1.807326698046499,2.0178514311199676,1.4638930879738163,1.1737346707335854,1.3984449683638684,1.6465873572551213,1.6089492860109915,1.6709269728470009,1.6221641209425062,1.6309585296026212,1.6529647624036465,1.6445767478605995,1.6654183504618099,1.6485169198154992,1.6359474193082408,1.6927229398070147,1.6642774170338166,1.6566133512594208,1.679135434759476,1.6149619535855928,1.6330456465281675,1.6285959092878446,1.602442890814596,1.6384998349654525,1.6486564761507632,1.6281880468900445,1.6262468723915187,1.6007921879361833,1.6140755482573446,1.6285412217455872,1.5281094348076008,1.5841893232635915,1.3957968306958441,0.6410904420769552,0.1448793695578191,0.03447513768992125,0.10550878215094252,-0.02101570588007268,0.28298441186584317,1.416343428360871,1.965904764239726,1.9518577314453185,1.9560880741022895,1.9426643534410906,1.8317241130840918,1.8254186776398282,1.7898587793515646,1.7950470046748457,1.7678554294729594,1.7436922549807674,1.7942546377902753,1.7502470738559255,1.6625335418068645,1.630590369653652,1.657473690871474,1.6616335616769629,1.6138620479462542,1.5889526308970376,1.5654716094263357,1.5718262146829882,1.556406736099383,1.4942613926651105,1.450854554533556,1.4968028789111245,1.4468277868895714,1.412949862641592,1.4456507930089657,1.4269002307571166,1.3966220559886207,1.421120992890639,1.4359466188068555,1.4149970938322114,left
0.6996069552031476,1.143615447516114,0.410030775687102,0.9884211683603975,0.8761880258788658,0.6507379204383814,0.8238575499860463,0.6652410117415883,0.750446753141117,1.1772383453760393,1.5917436598045454,1.2946989393010222,1.5432817953978972,1.504800235162656,0.903218408582119,1.1804861745282196,1.2584951591528524,0.8122839416096922,0.838276897240725,1.6361373420925787,1.8695960321743081,1.4819700528330046,1.805121522152645,1.8247325934383807,2.0278019857954055,1.5425880466673143,0.872361245612759,1.0236962344059815,0.791263484327493,0.7636323279435029,0.5986204055113075,0.7114492300800442,0.7892358075402648,0.7899118042238866,1.2019770980517948,1.108048737229768,1.1803441668886006,1.1722311307630247,0.8002416268041836,1.2747787878651529,1.6403120670808677,1.2267957261502902,0.8755701859445102,1.317366683286306,1.3394916776769616,0.7704867807247595,1.4118070081969096,1.4987744891017054,1.0538251820509434,1.6505146989809016,1.3407346628758359,0.9813861427901007,1.1136810090949394,1.4425108502111723,1.2599297772944236,1.1749868928656872,1.7327383433734034,1.6183005784982125,1.3082762152242502,1.2658307421635868,1.6200882879230196,1.7147061729797453,0.39068365193180066,0.06531364174970755,0.2519212085629625,0.6322661561818256,1.0684705936287289,0.25645114168476474,0.2088332720086447,0.2876473057826147,0.22739576492863484,0.23033543045757898,0.2874652210373647,0.2352102439990124,0.23752345500943314,0.23412959960998914,0.2274370864951629,0.3239563924093864,0.29257948319716587,0.24993474102157415,0.33607512166423936,0.3407958411362052,0.2560661863747382,0.23786837506783756,0.2506829926541066,0.21730793021582473,0.27663523185356126,0.3009914324458071,0.2926284371386205,0.413398864897443,0.30742684434246137,0.6426212126797003,1.4282911921907222,1.8803871751456758,1.9536100106756926,2.016362542812125,1.8336267801729513,0.9801770420301241,0.5757806442722372,0.4951440540403924,0.44636651130485683,0.4548975310292638,0.2851269332306133,0.07678884398503191,0.10346331976133988,0.08264015342672154,0.011780872848109327,0.0029177081164976897,0.023787933312425624,0.024869239011232013,0.058398951837018015,0.17004933267921865,0.13472571495756938,0.0970419624115431,0.11492628585227621,0.14712348471862863,0.1192520939778825,0.18845322855630647,0.263575036375674,0.17071540634032706,0.24692804140303243,0.28684986957661496,0.329787957957251,0.33950447147992524,0.3868019057650641,0.3885332877988717,0.37223718810767925,0.3864222396522521,0.4168476273239331,0.46632693770099565,0.4993958997106211,0.48942420439559314,0.48100148968351764,0.4794768904599014,right
1.2609907676760828,1.5667299864517596,1.065581268932083,1.4606142718068431,1.3946361675007137,1.174570339905275,1.5202304171316623,1.7659993546524002,1.1541730029781312,1.3202282742080496,1.4056295880393013,1.6446746154872967,1.2662341538828326,1.5185927074398398,1.827184143924142,1.5949198177529071,1.612876386681866,1.6506156663825742,1.971713185596879,1.2303889583386147,0.8601478318595042,0.8791568456954602,0.7666577867400408,0.786821155576567,0.9533840994291538,1.1081599329426748,1.2139853028436427,0.9049675930942935,1.2828077521268202,1.4007948268626451,1.2611460205644716,1.3137965259746172,1.031808712805108,1.4689008422691407,1.466022180029492,1.379193546446017,1.6944373149617045,1.6260624989381574,0.9811683678398485,1.218353698558945,1.346746203382671,1.6000924486817438,1.4803253582265286,1.6160979695597517,1.6507756314283504,1.422975437300265,1.498673439171896,1.2801593181820596,0.8885484304834581,1.4831201875725226,1.4173436013877658,1.3074817236722063,1.382042762777066,0.995167898110013,1.2595844092802744,1.5750770805387226,1.252600777591445,1.4725497917208774,1.5158828311797825,1.4921920021255377,1.4903790083114643,0.9680236811214964,0.2500269446998018,0.053455187555419253,0.31622639759617627,0.42818792239359055,1.2551993109156594,0.37637821623411727,0.2914265128737503,0.43205817885533226,0.3229835480199438,0.33602991500863216,0.40896416733909685,0.3570272575387423,0.3602789686386324,0.40032994077132067,0.39277408399217467,0.3989955663653009,0.39517401911439304,0.44966568767203546,0.3860345205043072,0.4174842360812205,0.40512201080969934,0.3985529866703444,0.9993599272074456,1.6980892225425896,1.9860187607557858,1.90010540376009,1.3221431372519863,0.5132201145875505,0.36631835703902244,0.381858901635156,0.3304748899107583,0.19742405306414584,0.11858850222547712,0.09385767012490125,0.03317451803370563,0.0993105632280521,0.04915348881987338,0.08943820739760322,0.10473997764768686,0.010808486244346485,0.03939402272843127,0.02195529757205,0.10260431709649852,0.07800744360941333,0.0963500529492703,0.06931345244849486,0.16517911766965068,0.23960694042966868,0.18877316163117475,0.22103790273838436,0.18458432280962064,0.1820602501519601,0.20148354392452011,0.19481116129461082,0.2615959407205809,0.2790073456436288,0.23919225278039233,0.31996353668842015,0.3534741327108653,0.3303399795277773,0.3354961121616044,0.453489854163236,0.3769254076724911,0.4160067878806087,0.47732981537781355,0.37702581950425246,0.36869853001940234,0.2767402419587658,0.26091018520935805,0.31013430757020255,0.32433791044441734,0.38041856828828746,right
1.0254497060027659,1.0225501654647038,1.0271594972783613,1.0267725528386622,1.0144608496044034,1.0536021209940056,1.4424286034795095,1.430119401088794,1.0318850088813531,0.7850403056574724,1.1446313243380017,1.0865488623799473,1.2619114056849006,1.2753365891482351,0.9799207277608275,1.0442195151252887,1.185580951797029,1.2771202971940947,1.0997343943099358,1.3547516385323197,1.2403269552408083,1.333707190059967,1.3925261067737646,1.2246862759301513,1.7472846236667994,2.048375908497773,1.6227940054954053,0.29792395275405237,0.0778844413485992,0.13370888366029776,0.6103385895249949,0.8489199126352053,0.6399915871271535,0.7716312364885365,0.7814438833932797,0.9226578220017293,1.0532807903704073,0.9558301136226931,1.197666150835613,1.2851708322280313,1.3097718500423141,1.264237680994378,1.2094742396418692,1.2868134443550892,1.416023687351452,1.0526509174167817,1.3905824557193611,1.4873643321885368,1.2600236968389356,1.4098217226239305,1.3658224155166931,1.360498368783483,1.476795781934548,1.6117625998045915,1.6506257606188384,1.382942000881823,1.5697749917704606,1.241173923055691,0.5590922984366364,0.3335031386429936,0.7025955639268319,0.6349812428565484,0.27741306726687254,0.518699688044458,0.755996597526275,0.6489781111506021,1.0009219697176623,0.3702263253597656,0.3428828088124423,0.3882091341661506,0.35231511171544516,0.3603431290531294,0.3692828439762424,0.37253005814865264,0.3821681047933392,0.33437611357970143,0.32188932046146734,0.3222972252441545,0.3763764426691218,0.3212585216664099,0.2902877668246253,0.284957070007677,0.29299369652796475,0.34106469542025253,0.30673621509934007,0.3583494394703848,0.39914490711734185,0.3675272621564867,0.38110682381197697,0.897287326579005,1.6469650663733888,1.9324328463290845,2.0206493471590496,1.8253943943733426,0.8450609230551678,0.39084386814761646,0.4430342542253885,0.33899752449860676,0.3429080654847464,0.17445849317424442,0.046015113900825716,0.0328782016786502,0.004785872679069152,0.09700139999068977,0.07359174476073985,0.015401443298008572,0.021960822116866924,0.03371941811396026,0.03979164087466853,0.13086839662747873,0.09241072751723542,0.03724674953305133,0.09460940171280664,0.11960182144706248,0.11243181671169995,0.11333172914191733,0.14691721323841794,0.2569128850757938,0.2553750183267547,0.23353561575078446,0.28169306744778033,0.24635291249543156,0.37791519811055496,0.290331794452347,0.44371773777374235,0.6259294065434164,0.6356731033584084,0.6267319656842978,0.6410302559064994,0.7040968515504527,0.5652783154217921,0.473343239669581,0.41129636750190823,0.5024200873165909,right
1.77979359181857,1.5527594360312142,1.9235346897391274,1.6318353402217212,1.6781301965487234,1.8457351996958848,1.997949117741938,1.7625022566799853,1.5702470482679975,1.5371411081209543,1.4901321753720305,1.4761974118012948,1.535856286222966,1.5014807555042222,1.3494276706524508,1.5641409996298061,1.4678466084188813,1.427943687626251,1.4924306801099596,1.4657030065137018,1.4824578837848996,1.5435430098410687,1.4384503567009634,1.2388605665935186,0.9844666941682605,1.1359657187250392,1.5180654714426953,0.7843860946622991,0.0514873879130949,0.21772212886565215,0.30550415202081993,0.5290700380722417,0.632154787343552,0.8783709918113518,1.1328064552118235,1.1969977790187367,1.4383901138924073,1.4163429856648584,1.399417116430703,1.3478730506902925,1.4565531416355542,1.6095466128327822,1.5145414232648027,1.438463424750308,1.4627000626896287,1.5445276572070867,1.7803340835640113,1.8078096809241875,1.4868153528013126,1.6884745590111896,1.7662974349842042,1.6492337304145415,1.664151970963224,1.5981581551622188,1.788958730600682,1.769498270152908,1.6943943933616592,1.9517445760685086,1.5539985622652748,1.3158846794696741,1.2776371458047218,1.0118595522321017,0.7789510236016012,0.7773445164408623,0.8920066057084353,0.9335222963868695,1.2114586315646028,0.07008269744019671,0.20695734007194028,-0.019443360601950187,0.15602269028951626,0.1363037353447147,0.012617635485054263,0.16094933413818907,0.2217008286276719,0.13978416364631213,0.04841457140075202,0.07329598694124166,0.18442720960321374,0.12847545378228106,0.19667102889613292,0.22072454537890324,0.11820826570574414,0.1093452040867664,0.13987041942621173,0.09231122307874548,0.12454565145119553,0.2034411910514069,0.20294052292972398,0.14791095761732542,0.20654701637368653,0.876503565037106,1.7264824121689315,2.0326794848737144,1.4967731533180295,0.466033633357835,0.2843456476098236,0.42009276169468424,0.3197690127303972,0.2663286973193173,0.1488476838522701,0.16201367156933963,0.149460998125287,0.05660556205809196,0.013619357742649734,0.07051206606597261,0.06291227608330616,0.07360846184592322,0.3058164637856118,0.42896235781887493,0.4655263473187815,0.34211874298049005,0.238287418576869,0.23555133197325698,0.19255493590209016,0.3496066484220633,0.28099069335936583,0.20645820831250755,0.2526948862715752,0.3316712694731301,0.3731682245626586,0.30207904393852447,0.1639841775413163,0.2760358295737052,0.3916608202387698,0.3063277566700154,0.3534793271927148,0.3909298060173727,0.5391424946638692,0.49524675219293945,0.5186172105493534,0.47345916380716696,0.4895848273099619,0.40854436576126596,right
0.35899540623310244,0.3017750528650792,0.3954249302605124,0.32054225925199753,0.33876296923850496,0.3561498053620027,0.4072458548845138,0.45917658038803305,0.3189604666885543,0.36717187515836364,0.3481187267733783,0.5495008464070512,1.4394482490125444,1.9589125132632326,1.9384810831962547,1.944463495322948,1.0664696491919328,0.13609049640635446,0.03325973323125281,0.05160902690638249,0.08824203134921724,0.12190381684251934,0.11406157148307411,0.12546846598825848,0.1679885030806194,0.1872528275596872,0.12239522544569321,0.20926366337613242,0.165715800916927,0.16647683738143,0.16897820745396486,0.14340071333017326,0.18286294098304143,0.20538082195487228,0.21272509421655977,0.29255618581272286,0.4249725169507321,0.3236532794618983,0.21088659101008467,0.34563990892155777,0.3341253592262734,0.2604951178008241,0.31070665698545097,0.35286410652046657,0.32913431298486584,0.3564173539400798,0.3570263836022783,0.3585573642772217,0.4054388762205329,0.3900931372692142,0.37459402182463725,0.4135284576162752,0.5047049585243281,0.3999013917711041,0.3150686778769606,0.4253603312141795,0.44763636860523454,0.3869359174329995,0.38856956685694816,0.3261237654469978,0.3868959748137795,0.375110912029041,0.3401437586968175,0.41079917254445225,0.43970366083673174,0.43298817359397823,0.37110978359319013,0.9428799895193571,1.1089458557254412,0.8377791468842235,1.0638686547000216,0.9712916714816924,1.050318983639729,1.1010024096454065,1.1635346059052167,1.3981446570843095,1.288540036673584,1.508713095050687,1.4500946308494478,1.638321384539669,1.648447319957409,1.3881778972966625,1.5145201141108455,1.3456944059907001,1.382143468576082,1.7074516497072783,1.7599250582518746,1.648140367313666,1.6410847193672171,1.763747393910285,1.4199620100389103,1.5911430182070203,1.9831259228407663,1.7777711192746561,1.6368398523261254,1.5959700232099823,1.634209010045966,1.5355313718203918,1.5844204745035855,1.3022632920793198,1.4430358192767785,1.8253194728292352,1.4454571159742673,1.1024698447342987,1.157207011976722,0.7587220972055094,0.713552318321305,0.32731572217333516,0.2108129747406163,0.0014054182518540848,0.4487577236559554,1.405082547227447,1.4218659456171518,1.607633795169635,1.6062425677799992,1.707099860225,1.5727229143439545,1.7412555424997966,1.6157700114589892,1.4314910668078167,1.606276879028564,1.5827110765840464,1.5282940174581172,1.5029628865220093,1.4316984174748668,1.6610977591136256,1.7279364767554095,1.4172061326732017,1.1843759778904424,1.465617787023158,1.4035790912958352,0.9659004879572667,1.2906284169713598,1.3497668429937504,up
0.28073772118637424,0.30102879015509865,0.2667138472232965,0.28906824003021026,0.30468384728068687,0.22428766261139244,0.23854072799008455,0.26377946577885225,0.1932312115886104,0.2016073197632021,0.19997506347051863,0.1479876692103719,0.14999808873763876,0.13174427404468708,0.16058158630951513,0.168901542707482,0.1560174735438274,0.16234564119147118,0.14764772512019186,0.19107257275797593,0.1858328809524258,0.18209088102652235,0.22563946310855465,0.20233336027230653,0.2157084493734723,0.22549986761207017,0.2465251727337864,0.22354593720699423,0.1973520581146213,0.23987940183434775,0.2635130245362924,0.3053880907466604,0.3518860353335759,0.28677858370939585,0.48347058385954295,0.6421501216425587,0.7200611648477306,1.3048241625428008,1.837985850350904,1.9923949982211988,1.8937907542569516,1.8000056613749598,1.744831134046286,1.7956984923822943,0.9763769424255064,0.10296358126450718,0.04975732286332677,0.02945495792785717,0.05506602196826795,0.06140526527047496,0.08525214834347676,0.09018788726682014,0.13383860931512262,0.1772815809665133,0.17964581822184716,0.20323800869751643,0.21429518264289316,0.22612914029564044,0.2665325514487894,0.24582208802184316,0.26083637450797187,0.3266017145898463,0.32425155941856576,0.3835726145933949,0.47614571533145617,0.47590547198318806,0.4359862647883187,1.320651986488613,1.274944743894015,1.345000411524318,1.2721106234139086,1.3560786564596614,1.14805265214304,1.2585088383414886,1.5677821074097116,1.3510527047442495,1.1827118163256032,1.3184236416987722,1.1926291899270363,1.873075590548182,1.5222764713405599,0.8097213970172996,0.9797309668350204,0.9914447194277366,0.9508853585788444,1.1563179692918308,1.1483729268877556,0.7204190586720427,0.9036325449723062,1.1761530366917265,1.0323910468708115,0.7489283288721766,0.8881200704906836,0.8322042075780158,0.9814570017128594,0.7990350021399453,0.8883277402092552,1.0798041652707666,1.148472508368161,1.229712598669633,1.0932024131973266,0.8330638487097122,0.3812979485858577,0.3376873463140514,-0.014753722157796259,0.6027231094200084,1.5735537478539405,1.9159816132627217,1.959373056726657,1.8553679533454288,1.897889184854827,1.792823106330453,1.428077752652447,1.3913433073880468,1.1325299062526601,0.9367811755471017,1.2736423688241467,1.341540244880731,1.4185362902732266,1.3280576467147696,1.2855804995093512,1.1243315631924338,1.190060073606798,1.0487417888204522,0.9877917026089054,1.0136532542315262,1.077516944521489,1.0206773628521575,0.5695094871173186,0.8352555179820528,0.8577413279254876,0.5140460873533501,0.32684510725040405,1.0013408678237603,up
0.4178028235965533,0.4849739301892262,0.37328948570334447,0.4569252128944643,0.45957073584950775,0.35893748899316935,0.3984775723518844,0.4273830937943986,0.4528731569357036,0.4466086980663993,0.46627512588604847,0.5463280892570316,0.4643002206405762,0.5290491826417236,0.5592690796255806,0.5360801314102269,0.5559998494979359,0.6400961184028576,0.955132526626479,1.3812507550478363,1.8386743227607936,1.8953616322249172,2.033856864896147,1.6355514304482044,0.3881850633233837,0.034068684590172704,0.05496198237280542,0.007721992510416497,0.04452025990904205,0.11258750627735696,0.10237061569703068,0.11967150380895825,0.21760509224415026,0.22831046298197608,0.23233669389181422,0.30378332658902546,0.3301941197434607,0.2936274316640671,0.3259478591269266,0.3974158635399445,0.41570895604202085,0.41940182029625794,0.4643746445719339,0.4874092988649684,0.49652938465329577,0.5186041706986716,0.5216420544980472,0.5458569744708938,0.6405630191571741,0.6287281877389561,0.6641648190723836,0.7018130169772582,0.6321818150097056,0.5913565129234222,0.6661230362140725,0.6953634967291247,0.5723910374550114,0.4967689386414322,0.5149979569940049,0.5525252995140452,0.5973763940746462,0.5601181202957357,0.49987670158021524,0.5274121234141486,0.5759202436201327,0.5562373432663974,0.600627520625427,1.3134909478974992,0.9208036361220636,1.567030802308905,1.0671131961301026,1.1151722904315058,1.507091635375584,1.4849644651393654,1.5135059106019693,1.8944781265773107,1.461742481518015,1.3521965422158546,1.3662968502431085,1.2834230079609241,1.4164328596973932,1.230282397279241,1.1222160660582303,1.1164056005011058,1.56432332660042,1.374922393076843,1.0278547831656093,1.057049054645352,1.4246743564385609,1.0782745198579233,1.0006396145561354,1.1906585560333716,0.990673392334747,0.980894548799244,1.227625383061225,0.8376773408463642,0.890478542007341,1.2824866846282261,1.9022842936958972,1.7660298829801193,1.38412714044706,1.3468835347733539,1.2503736062849786,1.1188036664705134,0.7269546200796573,0.9914191143424929,0.7889371438029819,0.5517851252056764,0.4407074261792667,0.09996946488692354,0.5024331798379374,0.9633564109630721,0.9075617484135791,1.2882920321435551,1.0004394051181003,0.9110260149702291,0.9789779025984995,1.2508626542547066,0.9989812736980483,0.8183528466716067,1.2472529622848438,0.8736090844022915,0.736140523020562,0.7750836405176917,0.6134606221755572,0.7221497191964814,0.614649845277693,0.328554885107332,0.21339226443127948,0.28809784373539965,0.0238055356954507,0.24902471257128178,0.4809414981042857,0.9042268120834014,up
0.5537685665979916,0.5429815576065022,0.5602490666856598,0.5468199420124692,0.5479562578630459,0.5597102726846597,0.60398014967948,0.5626755034839818,0.5458276807176169,0.5825602904033275,0.5420468496850893,0.5394298575970796,0.5495595816778462,0.570251820965167,0.5768620491572104,0.5708594158896676,0.550292430400834,0.5508304117763366,0.5612436274817357,0.5639249966444246,0.5987495735911028,0.6445619117975965,0.6161886737278701,0.6153368322377392,0.6633818842422364,0.6400176266229484,0.7122530645445379,0.9790886944588528,1.2018964292010503,1.5000095875782087,1.8796510992451454,1.9845730136143436,1.8829041170483105,1.7514725978110166,1.804674333616567,1.1666651751598738,0.1791935043623388,0.03417927652984977,0.03742586482395402,0.07377019964805477,0.12279610930985468,0.1585383650111192,0.20625814399449763,0.24720762816536945,0.27750344496705304,0.25847207477900885,0.30943716203371807,0.3156881071595766,0.32179796553258305,0.3075779149266622,0.372192366560367,0.3974600302519466,0.34139404343165847,0.5090117172200241,0.7544096361204365,0.6571260729603241,0.6640341051865036,0.6665385715727137,0.633258939945923,0.66213628689367,0.7197297957622039,0.63432591367406,0.6067364695287618,0.6611415248696396,0.643539549655781,0.633760872536678,0.7237126220043721,1.4016358668844893,1.1624122634026193,1.5562212278430723,1.2470826780646782,1.2978390518421996,1.459376677835705,1.4129021577956666,1.3244974384488164,1.5868905839728995,1.595655245404606,1.460384964705406,1.9556248524659987,1.594210759943719,1.8847104534478385,1.830860391825845,1.6658873957627829,1.7317564758035813,1.6295679559965577,1.4973529505031462,1.6196680201323101,1.605610089257903,1.385995665512484,1.4069047850146434,1.4837349454789754,1.4445668179626014,1.4417193743696313,1.6412809116265965,1.4464356424503206,1.479590743137168,1.3692934696114443,1.3314020721245259,1.2438150994758423,1.1312789320266867,1.350989086739084,1.1095166820452742,1.4900597922381909,1.1808255714859874,0.7426830366291044,0.6815169653331618,0.3042056910780968,0.1707276631636837,0.2062657267680501,0.06375556546851513,0.0395320364619904,0.7350346718800143,1.428361233599769,1.3959963738386885,1.452678427655658,1.4961713441331286,1.5855895137839255,1.50120132194757,1.4655084208928575,1.5217784848323084,1.6025660503786654,1.4886226259451376,1.3677959734768756,1.1129974034320749,0.9735756212369648,1.0578033265303295,0.879728123382917,0.9412209014441839,0.5270334189626946,0.9676846796946068,0.9524058421253754,0.5787388204716601,0.6766379117698039,1.125830292020572,up
